datetime,window,actual_direction,predicted_direction,prediction_prob,correct,actual_label,predicted_label
2025-08-26 16:00:00.000,84,1,1,0.8557630958479747,1,Positive,Positive
2025-08-27 00:00:00.003,84,1,1,0.9195133990693005,1,Positive,Positive
2025-08-27 08:00:00.000,84,1,1,0.9014405348455973,1,Positive,Positive
2025-08-27 16:00:00.009,84,1,1,0.8816291434013106,1,Positive,Positive
2025-08-28 00:00:00.000,84,1,1,0.9229057162885882,1,Positive,Positive
2025-08-28 08:00:00.005,84,1,1,0.9326050689223787,1,Positive,Positive
2025-08-28 16:00:00.004,84,1,1,0.932204285349732,1,Positive,Positive
2025-08-29 00:00:00.000,84,1,1,0.9393763552417007,1,Positive,Positive
2025-08-29 08:00:00.000,84,1,1,0.9203853843902556,1,Positive,Positive
2025-08-29 16:00:00.005,84,0,1,0.8977792404857247,0,Negative,Positive
2025-08-30 00:00:00.000,84,1,1,0.8027437799426631,1,Positive,Positive
2025-08-30 08:00:00.002,84,0,1,0.861770071672326,0,Negative,Positive
2025-08-30 16:00:00.003,84,1,1,0.708589390165379,1,Positive,Positive
2025-08-31 00:00:00.016,84,1,1,0.7917547792368791,1,Positive,Positive
2025-08-31 08:00:00.000,84,1,1,0.8598012617024863,1,Positive,Positive
2025-08-31 16:00:00.001,84,1,1,0.8688402016372708,1,Positive,Positive
2025-09-01 00:00:00.000,84,1,1,0.8800170015265778,1,Positive,Positive
2025-09-01 08:00:00.000,84,1,1,0.7835880212326536,1,Positive,Positive
2025-09-01 16:00:00.001,84,1,1,0.8004665570639841,1,Positive,Positive
2025-09-02 00:00:00.000,84,1,1,0.8820645144025343,1,Positive,Positive
2025-09-02 08:00:00.005,85,1,1,0.9111198136229732,1,Positive,Positive
2025-09-02 16:00:00.007,85,1,1,0.8833410473886579,1,Positive,Positive
2025-09-03 00:00:00.006,85,1,1,0.8969376806548489,1,Positive,Positive
2025-09-03 08:00:00.002,85,1,1,0.8918717050424045,1,Positive,Positive
2025-09-03 16:00:00.002,85,1,1,0.8295704569822855,1,Positive,Positive
2025-09-04 00:00:00.002,85,1,1,0.8827432202908271,1,Positive,Positive
2025-09-04 08:00:00.000,85,1,1,0.9089532288579032,1,Positive,Positive
2025-09-04 16:00:00.000,85,0,1,0.882678610141422,0,Negative,Positive
2025-09-05 00:00:00.001,85,1,1,0.751619388794689,1,Positive,Positive
2025-09-05 08:00:00.006,85,1,1,0.7391713974991495,1,Positive,Positive
2025-09-05 16:00:00.000,85,1,1,0.7462172409398015,1,Positive,Positive
2025-09-06 00:00:00.000,85,1,1,0.8791683290981375,1,Positive,Positive
2025-09-06 08:00:00.005,85,1,1,0.8884955591444792,1,Positive,Positive
2025-09-06 16:00:00.000,85,1,1,0.7605303645181917,1,Positive,Positive
2025-09-07 00:00:00.000,85,1,1,0.7513285851728425,1,Positive,Positive
2025-09-07 08:00:00.000,85,1,0,0.0002018993785976183,0,Positive,Negative
2025-09-07 16:00:00.000,85,1,1,0.8383822448686199,1,Positive,Positive
2025-09-08 00:00:00.007,85,1,1,0.8967814173266275,1,Positive,Positive
2025-09-08 08:00:00.000,85,1,1,0.8808464971054548,1,Positive,Positive
2025-09-08 16:00:00.000,85,1,1,0.8826446736625272,1,Positive,Positive
2025-09-09 00:00:00.000,85,1,1,0.9026910608822543,1,Positive,Positive
2025-09-09 08:00:00.000,86,1,1,0.9280630849178603,1,Positive,Positive
2025-09-09 16:00:00.000,86,1,1,0.9257503449831535,1,Positive,Positive
2025-09-10 00:00:00.000,86,1,1,0.902454055812353,1,Positive,Positive
2025-09-10 08:00:00.002,86,1,1,0.9222805048827136,1,Positive,Positive
2025-09-10 16:00:00.000,86,1,1,0.9204984657847085,1,Positive,Positive
2025-09-11 00:00:00.000,86,0,1,0.8965629556260754,0,Negative,Positive
2025-09-11 08:00:00.000,86,1,1,0.752095008970857,1,Positive,Positive
2025-09-11 16:00:00.001,86,1,1,0.8912799708212596,1,Positive,Positive
2025-09-12 00:00:00.002,86,1,1,0.8453825256007844,1,Positive,Positive
2025-09-12 08:00:00.001,86,1,1,0.7805064859340332,1,Positive,Positive
2025-09-12 16:00:00.005,86,1,1,0.72002010309669,1,Positive,Positive
2025-09-13 00:00:00.005,86,1,1,0.7882719016614833,1,Positive,Positive
2025-09-13 08:00:00.002,86,1,1,0.824778841321521,1,Positive,Positive
2025-09-13 16:00:00.000,86,0,1,0.8123468749324495,0,Negative,Positive
2025-09-14 00:00:00.006,86,1,1,0.7400748202479634,1,Positive,Positive
2025-09-14 08:00:00.000,86,1,1,0.8304301884461475,1,Positive,Positive
2025-09-14 16:00:00.001,86,0,1,0.8020160137501559,0,Negative,Positive
2025-09-15 00:00:00.006,86,1,1,0.753008682569497,1,Positive,Positive
2025-09-15 08:00:00.002,86,1,1,0.7118701728525637,1,Positive,Positive
2025-09-15 16:00:00.001,86,1,1,0.772793997777606,1,Positive,Positive
2025-09-16 00:00:00.001,86,1,1,0.8345449866241,1,Positive,Positive
2025-09-16 08:00:00.000,87,1,1,0.832742797114794,1,Positive,Positive
2025-09-16 16:00:00.000,87,0,1,0.8367382950069026,0,Negative,Positive
2025-09-17 00:00:00.001,87,1,1,0.7562983671731917,1,Positive,Positive
2025-09-17 08:00:00.000,87,1,1,0.8195769603236381,1,Positive,Positive
2025-09-17 16:00:00.003,87,1,1,0.8183751483667226,1,Positive,Positive
2025-09-18 00:00:00.006,87,1,1,0.8971933612421774,1,Positive,Positive
2025-09-18 08:00:00.002,87,1,1,0.8805540664461892,1,Positive,Positive
2025-09-18 16:00:00.000,87,1,1,0.7439936376363551,1,Positive,Positive
2025-09-19 00:00:00.000,87,1,1,0.8948521483166892,1,Positive,Positive
2025-09-19 08:00:00.005,87,1,1,0.9202640147512088,1,Positive,Positive
2025-09-19 16:00:00.000,87,0,1,0.8266775321557034,0,Negative,Positive
2025-09-20 00:00:00.000,87,0,1,0.7303310831126008,0,Negative,Positive
2025-09-20 08:00:00.000,87,0,1,0.5947471742864838,0,Negative,Positive
2025-09-20 16:00:00.002,87,0,1,0.6205361298362703,0,Negative,Positive
2025-09-21 00:00:00.000,87,1,1,0.6642984352283053,1,Positive,Positive
2025-09-21 08:00:00.000,87,1,1,0.7015230577373434,1,Positive,Positive
2025-09-21 16:00:00.000,87,1,1,0.6069569785435864,1,Positive,Positive
2025-09-22 00:00:00.005,87,0,1,0.6520567599730622,0,Negative,Positive
2025-09-22 08:00:00.003,87,0,1,0.6325153431085296,0,Negative,Positive
2025-09-22 16:00:00.000,87,1,0,0.4610171559980553,0,Positive,Negative
2025-09-23 00:00:00.000,87,1,1,0.7947356756496691,1,Positive,Positive
2025-09-23 08:00:00.001,88,1,1,0.7887732632409137,1,Positive,Positive
2025-09-23 16:00:00.000,88,1,1,0.6251416444106251,1,Positive,Positive
2025-09-24 00:00:00.003,88,1,1,0.6932924361072786,1,Positive,Positive
2025-09-24 08:00:00.001,88,0,1,0.7542996889092491,0,Negative,Positive
2025-09-24 16:00:00.002,88,0,1,0.6772517532664417,0,Negative,Positive
2025-09-25 00:00:00.000,88,0,0,0.4674001114402088,1,Negative,Negative
2025-09-25 08:00:00.001,88,1,1,0.5758816573730786,1,Positive,Positive
2025-09-25 16:00:00.000,88,1,1,0.7262558646738508,1,Positive,Positive
2025-09-26 00:00:00.000,88,0,1,0.7371847227173255,0,Negative,Positive
2025-09-26 08:00:00.000,88,0,0,0.4707639000474985,1,Negative,Negative
2025-09-26 16:00:00.008,88,0,0,0.4480035175127623,1,Negative,Negative
2025-09-27 00:00:00.000,88,1,0,0.41090863009312534,0,Positive,Negative
2025-09-27 08:00:00.010,88,0,1,0.7763600470474235,0,Negative,Positive
2025-09-27 16:00:00.003,88,1,1,0.5602480890017058,1,Positive,Positive
2025-09-28 00:00:00.000,88,0,1,0.6482971408552615,0,Negative,Positive
2025-09-28 08:00:00.000,88,1,0,0.44924409209775584,0,Positive,Negative
2025-09-28 16:00:00.000,88,1,1,0.6291329572692603,1,Positive,Positive
2025-09-29 00:00:00.000,88,1,1,0.7535915875080484,1,Positive,Positive
2025-09-29 08:00:00.002,88,0,1,0.8458928125888594,0,Negative,Positive
2025-09-29 16:00:00.001,88,0,0,0.44909723430060505,1,Negative,Negative
2025-09-30 00:00:00.002,88,0,1,0.5145535544992732,0,Negative,Positive
2025-09-30 08:00:00.005,89,0,0,0.27193737219456,1,Negative,Negative
2025-09-30 16:00:00.000,89,1,0,0.4815319744280092,0,Positive,Negative
2025-10-01 00:00:00.000,89,1,1,0.755902020756224,1,Positive,Positive
2025-10-01 08:00:00.000,89,0,1,0.7655280183405492,0,Negative,Positive
2025-10-01 16:00:00.000,89,1,0,0.47797219095395876,0,Positive,Negative
2025-10-02 00:00:00.000,89,0,1,0.7899543605666419,0,Negative,Positive
2025-10-02 08:00:00.013,89,0,1,0.5423627349496771,0,Negative,Positive
2025-10-02 16:00:00.000,89,0,1,0.684251052347227,0,Negative,Positive
2025-10-03 00:00:00.006,89,1,1,0.5184887333156736,1,Positive,Positive
2025-10-03 08:00:00.006,89,1,1,0.750224233804567,1,Positive,Positive
2025-10-03 16:00:00.000,89,1,1,0.709054068028719,1,Positive,Positive
2025-10-04 00:00:00.001,89,1,1,0.719711513679792,1,Positive,Positive
2025-10-04 08:00:00.000,89,1,1,0.6189390444334628,1,Positive,Positive
2025-10-04 16:00:00.000,89,1,1,0.720315426406898,1,Positive,Positive
2025-10-05 00:00:00.000,89,1,1,0.7983584089898215,1,Positive,Positive
2025-10-05 08:00:00.003,89,0,1,0.8844248521278415,0,Negative,Positive
2025-10-05 16:00:00.009,89,0,1,0.5830526878194571,0,Negative,Positive
2025-10-06 00:00:00.004,89,1,0,0.44251664073005403,0,Positive,Negative
2025-10-06 08:00:00.002,89,1,1,0.6420854881845145,1,Positive,Positive
2025-10-06 16:00:00.004,89,1,1,0.7445950512778357,1,Positive,Positive
2025-10-07 00:00:00.000,89,0,1,0.6974241538511812,0,Negative,Positive
2025-10-07 08:00:00.003,90,0,0,0.4225538391758897,1,Negative,Negative
2025-10-07 16:00:00.000,90,0,1,0.5363109399934795,0,Negative,Positive
2025-10-08 00:00:00.000,90,0,1,0.5409864517706368,0,Negative,Positive
2025-10-08 08:00:00.006,90,0,1,0.5923991519220154,0,Negative,Positive
2025-10-08 16:00:00.002,90,1,0,0.48422447009784,0,Positive,Negative
2025-10-09 00:00:00.001,90,1,1,0.7922401656422438,1,Positive,Positive
2025-10-09 08:00:00.000,90,0,1,0.8134011798056467,0,Negative,Positive
2025-10-09 16:00:00.000,90,0,1,0.6067946439813087,0,Negative,Positive
2025-10-10 00:00:00.005,90,1,1,0.6398191876303527,1,Positive,Positive
2025-10-10 08:00:00.002,90,1,1,0.7979069841034292,1,Positive,Positive
2025-10-10 16:00:00.014,90,0,1,0.7509514532834455,0,Negative,Positive
2025-10-11 00:00:00.000,90,0,0,1.2700724652008366e-11,1,Negative,Negative
2025-10-11 08:00:00.003,90,0,0,1.0569868308060703e-10,1,Negative,Negative
2025-10-11 16:00:00.000,90,0,0,2.2483006828818942e-08,1,Negative,Negative
2025-10-12 00:00:00.004,90,0,0,5.261571992639643e-09,1,Negative,Negative
2025-10-12 08:00:00.002,90,0,0,8.018474857786799e-12,1,Negative,Negative
2025-10-12 16:00:00.000,90,0,0,1.0774469150602955e-09,1,Negative,Negative
2025-10-13 00:00:00.003,90,0,0,6.262958342151101e-08,1,Negative,Negative
2025-10-13 08:00:00.002,90,0,0,1.5820772336723297e-05,1,Negative,Negative
2025-10-13 16:00:00.003,90,1,0,0.0021630281356137706,0,Positive,Negative
2025-10-14 00:00:00.000,90,1,0,0.1422503082003169,0,Positive,Negative
2025-10-14 08:00:00.000,91,0,0,0.4855327264930716,1,Negative,Negative
2025-10-14 16:00:00.000,91,0,0,0.0861254301234031,1,Negative,Negative
2025-10-15 00:00:00.006,91,1,0,0.16477072956584182,0,Positive,Negative
2025-10-15 08:00:00.002,91,1,0,0.2715393538375097,0,Positive,Negative
2025-10-15 16:00:00.000,91,0,0,0.17372900240150946,1,Negative,Negative
2025-10-16 00:00:00.000,91,0,0,0.04963845712798932,1,Negative,Negative
2025-10-16 08:00:00.003,91,0,0,0.03265833457035494,1,Negative,Negative
2025-10-16 16:00:00.002,91,0,0,0.030102115600959035,1,Negative,Negative
2025-10-17 00:00:00.001,91,1,0,0.056861580470968696,0,Positive,Negative
2025-10-17 08:00:00.005,91,1,0,0.14778660425106216,0,Positive,Negative
2025-10-17 16:00:00.003,91,0,0,0.18175051560745967,1,Negative,Negative
2025-10-18 00:00:00.000,91,0,0,0.038560604633367405,1,Negative,Negative
2025-10-18 08:00:00.002,91,0,0,0.06658343134562604,1,Negative,Negative
2025-10-18 16:00:00.001,91,1,0,0.08909541452515081,0,Positive,Negative
2025-10-19 00:00:00.001,91,1,1,0.5053194136807009,1,Positive,Positive
2025-10-19 08:00:00.001,91,1,0,0.38752887857438645,0,Positive,Negative
2025-10-19 16:00:00.001,91,0,0,0.37424176410965293,1,Negative,Negative
2025-10-20 00:00:00.004,91,1,0,0.26088874938373313,0,Positive,Negative
2025-10-20 08:00:00.001,91,0,1,0.5074861400606593,0,Negative,Positive
2025-10-20 16:00:00.000,91,0,1,0.5516793582288294,0,Negative,Positive
2025-10-21 00:00:00.009,91,0,1,0.6283630527023651,0,Negative,Positive
2025-10-21 08:00:00.000,92,1,0,0.34376663311482114,0,Positive,Negative
2025-10-21 16:00:00.000,92,1,1,0.5426231681314818,1,Positive,Positive
2025-10-22 00:00:00.004,92,0,1,0.8475978624187893,0,Negative,Positive
2025-10-22 08:00:00.000,92,0,0,0.4153086251280552,1,Negative,Negative
2025-10-22 16:00:00.000,92,0,1,0.5412427197424554,0,Negative,Positive
2025-10-23 00:00:00.000,92,1,1,0.6400497005559814,1,Positive,Positive
2025-10-23 08:00:00.001,92,1,1,0.6633472399333907,1,Positive,Positive
2025-10-23 16:00:00.004,92,1,1,0.7911294540776153,1,Positive,Positive
2025-10-24 00:00:00.000,92,1,1,0.8654758067469166,1,Positive,Positive
2025-10-24 08:00:00.000,92,1,1,0.8503560049972306,1,Positive,Positive
2025-10-24 16:00:00.009,92,1,1,0.71582764716568,1,Positive,Positive
2025-10-25 00:00:00.000,92,1,1,0.9262714419928634,1,Positive,Positive
2025-10-25 08:00:00.001,92,1,1,0.9483127140773905,1,Positive,Positive
2025-10-25 16:00:00.001,92,1,1,0.8502388849753065,1,Positive,Positive
2025-10-26 00:00:00.001,92,1,1,0.868288943519397,1,Positive,Positive
2025-10-26 08:00:00.001,92,1,1,0.8368249531785189,1,Positive,Positive
2025-10-26 16:00:00.000,92,1,1,0.8346243154310674,1,Positive,Positive
2025-10-27 00:00:00.000,92,1,1,0.9089558757050873,1,Positive,Positive
2025-10-27 08:00:00.005,92,1,1,0.9099806453941497,1,Positive,Positive
2025-10-27 16:00:00.000,92,1,1,0.8087367191306689,1,Positive,Positive
2025-10-28 00:00:00.000,92,1,1,0.802198079762341,1,Positive,Positive
2025-10-28 08:00:00.000,93,1,1,0.8946536698868855,1,Positive,Positive
2025-10-28 16:00:00.004,93,0,1,0.8126231853394749,0,Negative,Positive
2025-10-29 00:00:00.004,93,0,0,0.46286071588983235,1,Negative,Negative
2025-10-29 08:00:00.005,93,1,1,0.5460226995427023,1,Positive,Positive
2025-10-29 16:00:00.000,93,1,1,0.8342238156509296,1,Positive,Positive
2025-10-30 00:00:00.004,93,1,1,0.705485985850276,1,Positive,Positive
2025-10-30 08:00:00.008,93,0,1,0.6529461271908936,0,Negative,Positive
2025-10-30 16:00:00.001,93,0,0,0.29048888631153946,1,Negative,Negative
2025-10-31 00:00:00.000,93,0,0,0.21636545045335187,1,Negative,Negative
2025-10-31 08:00:00.008,93,0,0,0.49147430568184847,1,Negative,Negative
2025-10-31 16:00:00.007,93,1,1,0.6424303519057507,1,Positive,Positive
2025-11-01 00:00:00.001,93,1,1,0.5827626585074491,1,Positive,Positive
2025-11-01 08:00:00.000,93,0,0,0.45576813410178674,1,Negative,Negative
2025-11-01 16:00:00.000,93,1,0,0.39245649659044174,0,Positive,Negative
2025-11-02 00:00:00.007,93,1,1,0.8212091017897637,1,Positive,Positive
2025-11-02 08:00:00.000,93,0,1,0.8507296219504815,0,Negative,Positive
2025-11-02 16:00:00.001,93,1,1,0.5850247799827011,1,Positive,Positive
2025-11-03 00:00:00.000,93,0,1,0.7240529093346498,0,Negative,Positive
2025-11-03 08:00:00.010,93,0,0,0.22385704739349788,1,Negative,Negative
2025-11-03 16:00:00.000,93,0,0,0.1793737106670302,1,Negative,Negative
2025-11-04 00:00:00.002,93,0,0,0.4725630471610965,1,Negative,Negative
2025-11-04 08:00:00.004,94,1,0,0.21868547664114518,0,Positive,Negative
2025-11-04 16:00:00.000,94,1,0,0.3993718545364363,0,Positive,Negative
2025-11-05 00:00:00.000,94,1,1,0.5506610759365611,1,Positive,Positive
2025-11-05 08:00:00.000,94,0,1,0.6816441424242988,0,Negative,Positive
2025-11-05 16:00:00.004,94,0,0,0.2962951822181617,1,Negative,Negative
2025-11-06 00:00:00.001,94,0,0,0.380745688139425,1,Negative,Negative
2025-11-06 08:00:00.000,94,1,1,0.6194278245105757,1,Positive,Positive
2025-11-06 16:00:00.001,94,0,1,0.7387539854817554,0,Negative,Positive
2025-11-07 00:00:00.005,94,0,1,0.5245201955681729,0,Negative,Positive
2025-11-07 08:00:00.003,94,1,0,0.4572679095151325,0,Positive,Negative
2025-11-07 16:00:00.005,94,1,1,0.5886771033258861,1,Positive,Positive
2025-11-08 00:00:00.011,94,0,1,0.8503056767875197,0,Negative,Positive
2025-11-08 08:00:00.015,94,1,1,0.7275036003919946,1,Positive,Positive
2025-11-08 16:00:00.001,94,0,1,0.6815696400163785,0,Negative,Positive
2025-11-09 00:00:00.004,94,0,1,0.5038277415561878,0,Negative,Positive
2025-11-09 08:00:00.000,94,1,1,0.5018704023760376,1,Positive,Positive
2025-11-09 16:00:00.005,94,1,1,0.7144158501208991,1,Positive,Positive
2025-11-10 00:00:00.000,94,0,1,0.8400393719444393,0,Negative,Positive
2025-11-10 08:00:00.000,94,0,0,0.31840571392041184,1,Negative,Negative
2025-11-10 16:00:00.003,94,0,0,0.2630496871655291,1,Negative,Negative
2025-11-11 00:00:00.007,94,0,1,0.5893932831710355,0,Negative,Positive
2025-11-11 08:00:00.000,95,0,0,0.19628376099092365,1,Negative,Negative
2025-11-11 16:00:00.009,95,0,0,0.4301767560715638,1,Negative,Negative
2025-11-12 00:00:00.000,95,0,1,0.5126875708768832,0,Negative,Positive
2025-11-12 08:00:00.002,95,0,0,0.13458306267979323,1,Negative,Negative
2025-11-12 16:00:00.000,95,0,0,0.25108886363174765,1,Negative,Negative
2025-11-13 00:00:00.002,95,1,0,0.4236102139052626,0,Positive,Negative
2025-11-13 08:00:00.000,95,0,1,0.7178547806749654,0,Negative,Positive
2025-11-13 16:00:00.001,95,0,0,0.48408271950875315,1,Negative,Negative
2025-11-14 00:00:00.000,95,0,0,0.16504561002412974,1,Negative,Negative
2025-11-14 08:00:00.000,95,1,1,0.5252525606480025,1,Positive,Positive
2025-11-14 16:00:00.001,95,1,1,0.7807090742264147,1,Positive,Positive
2025-11-15 00:00:00.005,95,1,1,0.8562745669052142,1,Positive,Positive
2025-11-15 08:00:00.000,95,0,1,0.7490796783390302,0,Negative,Positive
2025-11-15 16:00:00.001,95,1,1,0.5798259351331603,1,Positive,Positive
2025-11-16 00:00:00.001,95,1,1,0.8190831544514138,1,Positive,Positive
2025-11-16 08:00:00.000,95,0,1,0.8727406421405688,0,Negative,Positive
2025-11-16 16:00:00.000,95,1,1,0.7596397420450774,1,Positive,Positive
2025-11-17 00:00:00.003,95,1,1,0.8667392852233432,1,Positive,Positive
2025-11-17 08:00:00.003,95,1,1,0.8180140450366264,1,Positive,Positive
2025-11-17 16:00:00.000,95,1,1,0.8300490259265494,1,Positive,Positive
2025-11-18 00:00:00.002,95,1,1,0.8050017072651566,1,Positive,Positive
2025-11-18 08:00:00.004,96,1,1,0.906530858106659,1,Positive,Positive
2025-11-18 16:00:00.000,96,1,1,0.9030381244132686,1,Positive,Positive
2025-11-19 00:00:00.000,96,1,1,0.8009991771399718,1,Positive,Positive
2025-11-19 08:00:00.000,96,0,1,0.88338641614274,0,Negative,Positive
2025-11-19 16:00:00.008,96,0,1,0.7371714594950157,0,Negative,Positive
2025-11-20 00:00:00.000,96,1,1,0.5049692189969468,1,Positive,Positive
2025-11-20 08:00:00.000,96,1,1,0.8658553942402627,1,Positive,Positive
2025-11-20 16:00:00.000,96,0,1,0.9087563658701594,0,Negative,Positive
2025-11-21 00:00:00.001,96,1,1,0.5047441459410965,1,Positive,Positive
2025-11-21 08:00:00.000,96,0,1,0.7152813232935492,0,Negative,Positive
2025-11-21 16:00:00.001,96,0,1,0.5191772294999051,0,Negative,Positive
2025-11-22 00:00:00.004,96,0,1,0.5951431080490043,0,Negative,Positive
2025-11-22 08:00:00.000,96,0,1,0.5574541743903145,0,Negative,Positive
2025-11-22 16:00:00.000,96,1,1,0.5236940789235238,1,Positive,Positive
2025-11-23 00:00:00.000,96,0,1,0.7036229758331913,0,Negative,Positive
2025-11-23 08:00:00.008,96,1,0,0.3868940260258637,0,Positive,Negative
2025-11-23 16:00:00.003,96,1,1,0.7108307580278798,1,Positive,Positive
2025-11-24 00:00:00.004,96,1,1,0.7485210557535901,1,Positive,Positive
2025-11-24 08:00:00.000,96,1,1,0.7340299457392617,1,Positive,Positive
2025-11-24 16:00:00.006,96,0,1,0.6736994219194027,0,Negative,Positive
2025-11-25 00:00:00.000,96,1,1,0.5484229137302822,1,Positive,Positive
